callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
E28AC,HS,AS,21023.1,15m,IK0YVV,I,EU,CQ,14,2022-01-11 07:23:52,29,CW
OH6BG,OH,EU,21023,15m,IK0YVV,I,EU,CQ,9,2022-01-11 07:23:53,28,CW
RU9CZD,UA9,AS,21022.9,15m,IK0YVV,I,EU,CQ,16,2022-01-11 07:23:54,28,CW
ZL4YL,ZL,OC,18110,17m,LU4AA,LU,SA,NCDXF B,9,2022-01-11 07:23:55,20,CW
ZL4YL,ZL,OC,21012,15m,DL5FCZ,DL,EU,CQ,20,2022-01-11 07:23:55,30,CW
SE5E,SM,EU,14010,20m,UB9UZA,UA9,AS,CQ,21,2022-01-11 07:23:57,23,CW
DL0PF,DL,EU,7024,40m,ON75ORA,ON,EU,CQ,15,2022-01-11 07:23:58,26,CW
HA8TKS,HA,EU,7008,40m,DL5YAD,DL,EU,CQ,8,2022-01-11 07:24:00,23,CW
BD8CS,BY,AS,21012,15m,DL5FCZ,DL,EU,CQ,10,2022-01-11 07:24:00,29,CW
DL9GTB,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,13,2022-01-11 07:24:01,22,CW
DL8LAS,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,14,2022-01-11 07:24:01,22,CW
SA1CCQ,SM,EU,3535,80m,SP4SAS,SP,EU,CQ,23,2022-01-11 07:24:02,15,CW
DM5GG,DL,EU,7024,40m,ON75ORA,ON,EU,CQ,26,2022-01-11 07:24:02,26,CW
DF7GB,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,22,2022-01-11 07:24:02,22,CW
DF7GB,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,28,2022-01-11 07:24:02,28,CW
DL8TG,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,12,2022-01-11 07:24:03,22,CW
DL8TG,DL,EU,3535,80m,SP4SAS,SP,EU,CQ,14,2022-01-11 07:24:03,15,CW
DL8TG,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,29,2022-01-11 07:24:03,28,CW
S50U,S5,EU,10116,30m,LZ2LP,LZ,EU,CQ,33,2022-01-11 07:24:03,21,CW
KM3T,K,NA,3544,80m,F6IJU,F,EU,CQ,9,2022-01-11 07:24:03,19,CW
LZ4AE,LZ,EU,7013,40m,S54RK,S5,EU,CQ,20,2022-01-11 07:24:04,18,CW
PA1T,PA,EU,14010.1,20m,UB9UZA,UA9,AS,CQ,11,2022-01-11 07:24:04,22,CW
DE1LON,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,20,2022-01-11 07:24:04,27,CW
IZ2CPS,I,EU,10116,30m,LZ2LP,LZ,EU,CQ,26,2022-01-11 07:24:05,22,CW
OK1FCJ,OK,EU,7030.5,40m,DF2VZ/QRP,DL,EU,CQ,4,2022-01-11 07:24:05,25,CW
OK1FCJ,OK,EU,3535,80m,SP4SAS,SP,EU,CQ,33,2022-01-11 07:24:05,15,CW
OK1FCJ,OK,EU,3512,80m,DL73AFUG,DL,EU,CQ,35,2022-01-11 07:24:05,28,CW
DM7EE,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,25,2022-01-11 07:24:05,28,CW
S53A,S5,EU,10116,30m,LZ2LP,LZ,EU,CQ,11,2022-01-11 07:24:05,22,CW
S53A,S5,EU,7008.9,40m,F5IN,F,EU,CQ,33,2022-01-11 07:24:05,22,CW
HB9CAT,HB,EU,10116.1,30m,LZ2LP,LZ,EU,CQ,8,2022-01-11 07:24:05,22,CW
HB9CAT,HB,EU,3512,80m,DL73AFUG,DL,EU,CQ,22,2022-01-11 07:24:05,27,CW
SV8RV,SV,EU,7009,40m,F5IN,F,EU,CQ,18,2022-01-11 07:24:06,22,CW
HA1VHF,HA,EU,3535,80m,SP4SAS,SP,EU,CQ,20,2022-01-11 07:24:06,15,CW
HA1VHF,HA,EU,3512,80m,DL73AFUG,DL,EU,CQ,30,2022-01-11 07:24:06,27,CW
HA1VHF,HA,EU,7008.9,40m,F5IN,F,EU,CQ,45,2022-01-11 07:24:06,22,CW
DO4DXA,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,13,2022-01-11 07:24:06,22,CW
F6IIT,F,EU,7008.9,40m,F5IN,F,EU,CQ,17,2022-01-11 07:24:06,21,CW
DR4W,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,19,2022-01-11 07:24:07,21,CW
DR4W,DL,EU,3535,80m,SP4SAS,SP,EU,CQ,22,2022-01-11 07:24:07,15,CW
OE9GHV,OE,EU,3535,80m,SP4SAS,SP,EU,CQ,21,2022-01-11 07:24:07,15,CW
OE9GHV,OE,EU,3512,80m,DL73AFUG,DL,EU,CQ,41,2022-01-11 07:24:07,28,CW
OE9GHV,OE,EU,7008.9,40m,F5IN,F,EU,CQ,20,2022-01-11 07:24:07,22,CW
R9IR,UA9,AS,21012,15m,DL5FCZ,DL,EU,CQ,8,2022-01-11 07:24:07,30,CW
DL1HWS,DL,EU,7008.9,40m,F5IN,F,EU,CQ,46,2022-01-11 07:24:07,22,CW
SE5E,SM,EU,7008.9,40m,F5IN,F,EU,CQ,32,2022-01-11 07:24:07,22,CW
DK3UA,DL,EU,7008.9,40m,F5IN,F,EU,CQ,21,2022-01-11 07:24:07,22,CW
OL7M,OK,EU,10116,30m,LZ2LP,LZ,EU,CQ,17,2022-01-11 07:24:07,22,CW
OL7M,OK,EU,3535,80m,SP4SAS,SP,EU,CQ,24,2022-01-11 07:24:07,15,CW
OL7M,OK,EU,3512,80m,DL73AFUG,DL,EU,CQ,21,2022-01-11 07:24:07,28,CW
OL7M,OK,EU,7008.9,40m,F5IN,F,EU,CQ,37,2022-01-11 07:24:07,22,CW
S50ARX,S5,EU,3512,80m,DL73AFUG,DL,EU,CQ,42,2022-01-11 07:24:08,28,CW
S50ARX,S5,EU,7009,40m,F5IN,F,EU,CQ,55,2022-01-11 07:24:08,22,CW
9A1CIG,9A,EU,7008.9,40m,F5IN,F,EU,CQ,20,2022-01-11 07:24:08,22,CW
KP2RUM,KP2,NA,14100,20m,4U1UN,4U1U,NA,NCDXF B,20,2022-01-11 07:24:08,21,CW
KP2RUM,KP2,NA,7008.9,40m,F5IN,F,EU,CQ,21,2022-01-11 07:24:08,22,CW
F4VSQ,F,EU,3512.1,80m,DL73AFUG,DL,EU,CQ,26,2022-01-11 07:24:08,27,CW
DL0PF,DL,EU,10116.1,30m,LZ2LP,LZ,EU,CQ,13,2022-01-11 07:24:09,22,CW
DL0PF,DL,EU,10116,30m,LZ2LP,LZ,EU,CQ,16,2022-01-11 07:24:09,21,CW
DL0PF,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,24,2022-01-11 07:24:09,28,CW
DL0PF,DL,EU,7009,40m,F5IN,F,EU,CQ,45,2022-01-11 07:24:09,23,CW
DL0PF,DL,EU,7009,40m,F5IN,F,EU,CQ,36,2022-01-11 07:24:09,22,CW
DL0PF,DL,EU,3535,80m,SP4SAS,SP,EU,CQ,26,2022-01-11 07:24:09,15,CW
DL0PF,DL,EU,3535,80m,SP4SAS,SP,EU,CQ,29,2022-01-11 07:24:09,15,CW
IK4VET,I,EU,10116,30m,LZ2LP,LZ,EU,CQ,25,2022-01-11 07:24:09,22,CW
IK4VET,I,EU,3512,80m,DL73AFUG,DL,EU,CQ,36,2022-01-11 07:24:09,28,CW
IK4VET,I,EU,7008.9,40m,F5IN,F,EU,CQ,50,2022-01-11 07:24:09,22,CW
HB9BXE,HB,EU,10116.1,30m,LZ2LP,LZ,EU,CQ,23,2022-01-11 07:24:09,22,CW
ON3URE,ON,EU,10116,30m,LZ2LP,LZ,EU,CQ,23,2022-01-11 07:24:09,22,CW
HB9DCO,HB,EU,10116,30m,LZ2LP,LZ,EU,CQ,10,2022-01-11 07:24:09,22,CW
HB9DCO,HB,EU,7013,40m,S54RK,S5,EU,CQ,15,2022-01-11 07:24:09,18,CW
HB9DCO,HB,EU,7008.9,40m,F5IN,F,EU,CQ,11,2022-01-11 07:24:09,22,CW
MM0ZBH,GM,EU,10116,30m,LZ2LP,LZ,EU,CQ,29,2022-01-11 07:24:09,21,CW
DJ2BC,DL,EU,3544,80m,F6IJU,F,EU,CQ,11,2022-01-11 07:24:09,19,CW
DJ2BC,DL,EU,7008.9,40m,F5IN,F,EU,CQ,32,2022-01-11 07:24:09,22,CW
SM6FMB,SM,EU,7008.9,40m,F5IN,F,EU,CQ,19,2022-01-11 07:24:09,22,CW
SM6FMB,SM,EU,3544,80m,F6IJU,F,EU,CQ,16,2022-01-11 07:24:09,19,CW
SV1CDN,SV,EU,14070.3,20m,OH4JPV,OH,EU,CQ,13,2022-01-11 07:24:10,31,PSK31
HA8TKS,HA,EU,7009,40m,F5IN,F,EU,CQ,19,2022-01-11 07:24:10,22,CW
TI7W,TI,NA,7008.9,40m,F5IN,F,EU,CQ,22,2022-01-11 07:24:10,22,CW
W3LPL,K,NA,3544,80m,F6IJU,F,EU,CQ,9,2022-01-11 07:24:10,19,CW
W3LPL,K,NA,7009,40m,F5IN,F,EU,CQ,11,2022-01-11 07:24:10,21,CW
W3LPL,K,NA,7027.5,40m,Z35M,Z3,EU,CQ,7,2022-01-11 07:24:10,25,CW
OH4KA,OH,EU,7008.9,40m,F5IN,F,EU,CQ,21,2022-01-11 07:24:10,21,CW
HA6PX,HA,EU,10116,30m,LZ2LP,LZ,EU,CQ,20,2022-01-11 07:24:10,22,CW
HA6PX,HA,EU,3535,80m,SP4SAS,SP,EU,CQ,33,2022-01-11 07:24:10,15,CW
HA6PX,HA,EU,3512,80m,DL73AFUG,DL,EU,CQ,35,2022-01-11 07:24:10,28,CW
HA6PX,HA,EU,7008.9,40m,F5IN,F,EU,CQ,40,2022-01-11 07:24:10,22,CW
LZ7AA,LZ,EU,7013,40m,S54RK,S5,EU,CQ,25,2022-01-11 07:24:10,18,CW
LZ7AA,LZ,EU,7009,40m,F5IN,F,EU,CQ,34,2022-01-11 07:24:10,22,CW
LZ7AA,LZ,EU,14008.4,20m,HB9CCL,HB,EU,CQ,22,2022-01-11 07:24:10,20,CW
DD5XX,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,22,2022-01-11 07:24:11,28,CW
DD5XX,DL,EU,7009,40m,F5IN,F,EU,CQ,15,2022-01-11 07:24:11,22,CW
DL9GTB,DL,EU,7013,40m,S54RK,S5,EU,CQ,22,2022-01-11 07:24:11,18,CW
DL9GTB,DL,EU,7008.9,40m,F5IN,F,EU,CQ,29,2022-01-11 07:24:11,22,CW
DF4XX,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,16,2022-01-11 07:24:11,28,CW
DF4XX,DL,EU,7013,40m,S54RK,S5,EU,CQ,9,2022-01-11 07:24:11,18,CW
G0KTN,G,EU,3512,80m,DL73AFUG,DL,EU,CQ,20,2022-01-11 07:24:11,27,CW
DM6EE,DL,EU,7009,40m,F5IN,F,EU,CQ,39,2022-01-11 07:24:11,22,CW
DM6EE,DL,EU,7002.4,40m,HA5OS,HA,EU,CQ,13,2022-01-11 07:24:11,13,CW
DL8LAS,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,26,2022-01-11 07:24:12,28,CW
DL8LAS,DL,EU,7009,40m,F5IN,F,EU,CQ,19,2022-01-11 07:24:12,22,CW
SM7IUN,SM,EU,3535,80m,SP4SAS,SP,EU,CQ,18,2022-01-11 07:24:12,15,CW
SM7IUN,SM,EU,7008.9,40m,F5IN,F,EU,CQ,30,2022-01-11 07:24:12,22,CW
SM7IUN,SM,EU,7002.4,40m,HA5OS,HA,EU,CQ,19,2022-01-11 07:24:12,14,CW
UP2L,UN,AS,7024,40m,ON75ORA,ON,EU,CQ,16,2022-01-11 07:24:12,26,CW
UP2L,UN,AS,7008.9,40m,F5IN,F,EU,CQ,27,2022-01-11 07:24:12,22,CW
ES5PC,ES,EU,7008.9,40m,F5IN,F,EU,CQ,40,2022-01-11 07:24:12,22,CW
ES5PC,ES,EU,14008.4,20m,HB9CCL,HB,EU,CQ,24,2022-01-11 07:24:12,20,CW
WZ7I,K,NA,7008.9,40m,F5IN,F,EU,CQ,9,2022-01-11 07:24:12,22,CW
DF7GB,DL,EU,7009,40m,F5IN,F,EU,CQ,12,2022-01-11 07:24:12,22,CW
DM5GG,DL,EU,7013,40m,S54RK,S5,EU,CQ,26,2022-01-11 07:24:12,18,CW
DM5GG,DL,EU,7009,40m,F5IN,F,EU,CQ,45,2022-01-11 07:24:12,22,CW
DM5GG,DL,EU,3535,80m,SP4SAS,SP,EU,CQ,9,2022-01-11 07:24:12,15,CW
DM5GG,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,13,2022-01-11 07:24:12,28,CW
LZ4AE,LZ,EU,7009,40m,F5IN,F,EU,CQ,25,2022-01-11 07:24:13,22,CW
EY8ZE,EY,AS,21007.9,15m,OK1FPG,OK,EU,CQ,14,2022-01-11 07:24:13,25,CW
DL8TG,DL,EU,7013,40m,S54RK,S5,EU,CQ,21,2022-01-11 07:24:13,18,CW
DL8TG,DL,EU,7008.9,40m,F5IN,F,EU,CQ,39,2022-01-11 07:24:13,22,CW
EA5WU,EA,EU,7013,40m,S54RK,S5,EU,CQ,23,2022-01-11 07:24:13,18,CW
OH6BG,OH,EU,7008.9,40m,F5IN,F,EU,CQ,23,2022-01-11 07:24:13,22,CW
S50U,S5,EU,7009,40m,F5IN,F,EU,CQ,23,2022-01-11 07:24:13,22,CW
UA4M,UA,EU,7009,40m,F5IN,F,EU,CQ,20,2022-01-11 07:24:13,21,CW
UA4M,UA,EU,14008.4,20m,HB9CCL,HB,EU,CQ,24,2022-01-11 07:24:13,20,CW
3V8SS,3V,AF,7008.9,40m,F5IN,F,EU,CQ,27,2022-01-11 07:24:13,22,CW
S53WW,S5,EU,7009,40m,F5IN,F,EU,CQ,53,2022-01-11 07:24:13,22,CW
S53WW,S5,EU,3535,80m,SP4SAS,SP,EU,CQ,14,2022-01-11 07:24:13,15,CW
HA5PP-2,HA,EU,7013,40m,S54RK,S5,EU,CQ,14,2022-01-11 07:24:14,17,CW
RU9CZD,UA9,AS,14008.3,20m,HB9CCL,HB,EU,CQ,20,2022-01-11 07:24:14,20,CW
LZ4UX,LZ,EU,7009,40m,F5IN,F,EU,CQ,18,2022-01-11 07:24:14,22,CW
LZ4UX,LZ,EU,14008.4,20m,HB9CCL,HB,EU,CQ,4,2022-01-11 07:24:14,20,CW
HB9JCB,HB,EU,3512,80m,DL73AFUG,DL,EU,CQ,24,2022-01-11 07:24:14,27,CW
TF4X,TF,EU,3512,80m,DL73AFUG,DL,EU,CQ,25,2022-01-11 07:24:14,28,CW
PA1T,PA,EU,7009,40m,F5IN,F,EU,CQ,18,2022-01-11 07:24:14,22,CW
DE1LON,DL,EU,7013,40m,S54RK,S5,EU,CQ,14,2022-01-11 07:24:14,18,CW
DE1LON,DL,EU,10117.5,30m,LZ1XT,LZ,EU,CQ,7,2022-01-11 07:24:14,21,CW
LZ3CB,LZ,EU,7013,40m,S54RK,S5,EU,CQ,22,2022-01-11 07:24:15,18,CW
DM7EE,DL,EU,3535,80m,SP4SAS,SP,EU,CQ,11,2022-01-11 07:24:15,15,CW
DM7EE,DL,EU,7009,40m,F5IN,F,EU,CQ,43,2022-01-11 07:24:15,22,CW
OK1FCJ,OK,EU,7008.9,40m,F5IN,F,EU,CQ,43,2022-01-11 07:24:15,22,CW
S53A,S5,EU,3535,80m,SP4SAS,SP,EU,CQ,17,2022-01-11 07:24:15,15,CW
PA0MBO,PA,EU,7013,40m,S54RK,S5,EU,CQ,6,2022-01-11 07:24:16,17,CW
HG8A,HA,EU,7008.9,40m,F5IN,F,EU,CQ,31,2022-01-11 07:24:16,22,CW
ZL4YL,ZL,OC,7009,40m,F5IN,F,EU,CQ,11,2022-01-11 07:24:16,22,CW
F6IIT,F,EU,10117.4,30m,LZ1XN,LZ,EU,CQ,17,2022-01-11 07:24:17,22,CW
SJ2W,SM,EU,7008.9,40m,F5IN,F,EU,CQ,16,2022-01-11 07:24:17,22,CW
R9IR,UA9,AS,21013.1,15m,UA3EDQ,UA,EU,CQ,17,2022-01-11 07:24:17,26,CW
RK3TD,UA,EU,7008.9,40m,F5IN,F,EU,CQ,20,2022-01-11 07:24:17,22,CW
RK3TD,UA,EU,14008.4,20m,HB9CCL,HB,EU,CQ,23,2022-01-11 07:24:17,20,CW
9A1CIG,9A,EU,10117.5,30m,LZ1XN,LZ,EU,CQ,3,2022-01-11 07:24:18,21,CW
S50ARX,S5,EU,10117.5,30m,LZ1XN,LZ,EU,CQ,14,2022-01-11 07:24:18,21,CW
MW0MUT,GW,EU,21013.2,15m,UA3EDQ,UA,EU,CQ,19,2022-01-11 07:24:18,26,CW
DL0PF,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,35,2022-01-11 07:24:19,28,CW
HB9BXE,HB,EU,3512,80m,DL73AFUG,DL,EU,CQ,29,2022-01-11 07:24:19,28,CW
ON3URE,ON,EU,21013.2,15m,UA3EDQ,UA,EU,CQ,9,2022-01-11 07:24:19,26,CW
HA6PX,HA,EU,7013,40m,S54RC,S5,EU,CQ,28,2022-01-11 07:24:20,17,CW
ON6ZQ,ON,EU,7021,40m,HA8VA,HA,EU,CQ,14,2022-01-11 07:24:20,23,CW
ON6ZQ,ON,EU,21013.1,15m,UA3EDQ,UA,EU,CQ,12,2022-01-11 07:24:20,26,CW
BD8CS,BY,AS,21013.1,15m,UA3EDQ,UA,EU,CQ,23,2022-01-11 07:24:21,27,CW
DL9GTB,DL,EU,18085,17m,RA3VGS,UA,EU,CQ,16,2022-01-11 07:24:21,20,CW
SM7IUN,SM,EU,18085,17m,RA3VGS,UA,EU,CQ,6,2022-01-11 07:24:22,20,CW
SM7IUN,SM,EU,3512,80m,DL73AFUG,DL,EU,CQ,23,2022-01-11 07:24:22,28,CW
DM5GG,DL,EU,18085,17m,RA3VGS,UA,EU,CQ,11,2022-01-11 07:24:23,20,CW
EY8ZE,EY,AS,21013.1,15m,UA3EDQ,UA,EU,CQ,10,2022-01-11 07:24:23,26,CW
S53WW,S5,EU,21027,15m,UN5P,UN,AS,CQ,23,2022-01-11 07:24:23,25,CW
3V8SS,3V,AF,7013,40m,S54RK,S5,EU,CQ,14,2022-01-11 07:24:24,17,CW
3V8SS,3V,AF,21026.9,15m,UN5P,UN,AS,CQ,6,2022-01-11 07:24:24,25,CW
HB9DCO,HB,EU,21027,15m,UN5P,UN,AS,CQ,15,2022-01-11 07:24:24,25,CW
HB9JCB,HB,EU,21027.1,15m,UN5P,UN,AS,CQ,22,2022-01-11 07:24:24,25,CW
DK9IP,DL,EU,21027,15m,UN5P,UN,AS,CQ,11,2022-01-11 07:24:25,25,CW
UA0S,UA9,AS,21013.4,15m,UA3EDQ,UA,EU,CQ,38,2022-01-11 07:24:25,27,CW
JQ1BVI,JA,AS,21013.1,15m,UA3EDQ,UA,EU,CQ,10,2022-01-11 07:24:25,26,CW
OK1FCJ,OK,EU,18085,17m,RA3VGS,UA,EU,CQ,15,2022-01-11 07:24:25,20,CW
OK1FCJ,OK,EU,21027,15m,UN5P,UN,AS,CQ,30,2022-01-11 07:24:25,26,CW
RW9AV,UA9,AS,21013.1,15m,UA3EDQ,UA,EU,CQ,16,2022-01-11 07:24:26,26,CW
S53A,S5,EU,21027,15m,UN5P,UN,AS,CQ,19,2022-01-11 07:24:26,25,CW
DR4W,DL,EU,21026.8,15m,UN5P,UN,AS,CQ,36,2022-01-11 07:24:27,25,CW
OH0K/6,OH,EU,3510,80m,G1AJH,G,EU,CQ,21,2022-01-11 07:24:27,13,CW
DL1HWS,DL,EU,18085,17m,RA3VGS,UA,EU,CQ,17,2022-01-11 07:24:27,20,CW
ZL4YL,ZL,OC,10117.5,30m,LZ1XN,LZ,EU,CQ,11,2022-01-11 07:24:27,21,CW
ZL4YL,ZL,OC,10112.5,30m,F4HEC,F,EU,CQ,21,2022-01-11 07:24:27,25,CW
SE5E,SM,EU,21027,15m,UN5P,UN,AS,CQ,29,2022-01-11 07:24:28,25,CW
DL0LA,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,23,2022-01-11 07:24:29,28,CW
DL0PF,DL,EU,21027,15m,UN5P,UN,AS,CQ,24,2022-01-11 07:24:29,25,CW
DL0PF,DL,EU,21027,15m,UN5P,UN,AS,CQ,20,2022-01-11 07:24:29,25,CW
IK4VET,I,EU,21026.9,15m,UN5P,UN,AS,CQ,20,2022-01-11 07:24:29,25,CW
HB9BXE,HB,EU,21027.2,15m,UN5P,UN,AS,CQ,11,2022-01-11 07:24:29,25,CW
BG8FZU,BY,AS,21013.4,15m,UA3EDQ,UA,EU,CQ,7,2022-01-11 07:24:31,26,CW
DM6EE,DL,EU,21026.9,15m,UN5P,UN,AS,CQ,27,2022-01-11 07:24:31,25,CW
DL9GTB,DL,EU,21027,15m,UN5P,UN,AS,CQ,7,2022-01-11 07:24:32,25,CW
DF4XX,DL,EU,21026.9,15m,UN5P,UN,AS,CQ,14,2022-01-11 07:24:32,24,CW
DF7GB,DL,EU,3525,80m,G4XRV,G,EU,CQ,17,2022-01-11 07:24:33,24,CW
HA1AG,HA,EU,21027,15m,UN5P,UN,AS,CQ,14,2022-01-11 07:24:33,25,CW
W1NT-6,K,NA,3525,80m,G4XRV,G,EU,CQ,14,2022-01-11 07:24:33,25,CW
EA5WU,EA,EU,3525,80m,G4XRV,G,EU,CQ,23,2022-01-11 07:24:33,24,CW
G4ZFE,G,EU,3512,80m,DL73AFUG,DL,EU,CQ,12,2022-01-11 07:24:33,28,CW
G4ZFE,G,EU,3525,80m,G4XRV,G,EU,CQ,17,2022-01-11 07:24:33,24,CW
HB9JCB,HB,EU,3525,80m,G4XRV,G,EU,CQ,14,2022-01-11 07:24:34,24,CW
DE1LON,DL,EU,21027,15m,UN5P,UN,AS,CQ,23,2022-01-11 07:24:35,25,CW
DE1LON,DL,EU,3525,80m,G4XRV,G,EU,CQ,14,2022-01-11 07:24:35,24,CW
JQ1BVI,JA,AS,14010,20m,UB9UZA,UA9,AS,CQ,9,2022-01-11 07:24:36,23,CW
S53A,S5,EU,21020.2,15m,UT2IY,UR,EU,CQ,16,2022-01-11 07:24:36,25,CW
HA1VHF,HA,EU,3525,80m,G4XRV,G,EU,CQ,16,2022-01-11 07:24:36,24,CW
DR4W,DL,EU,3525,80m,G4XRV,G,EU,CQ,28,2022-01-11 07:24:37,25,CW
DO4DXA,DL,EU,7016,40m,ON75LLV,ON,EU,CQ,15,2022-01-11 07:24:37,28,CW
F6IIT,F,EU,3525,80m,G4XRV,G,EU,CQ,35,2022-01-11 07:24:37,25,CW
OE9GHV,OE,EU,3525,80m,G4XRV,G,EU,CQ,18,2022-01-11 07:24:37,25,CW
OL7M,OK,EU,3525,80m,G4XRV,G,EU,CQ,12,2022-01-11 07:24:37,24,CW
RK3TD,UA,EU,21028.9,15m,DF2IC,DL,EU,CQ,30,2022-01-11 07:24:37,24,CW
DL0LA,DL,EU,3525,80m,G4XRV,G,EU,CQ,12,2022-01-11 07:24:39,25,CW
DL0PF,DL,EU,3525,80m,G4XRV,G,EU,CQ,18,2022-01-11 07:24:39,24,CW
DL0PF,DL,EU,21020.2,15m,UT2IY,UR,EU,CQ,11,2022-01-11 07:24:39,26,CW
DL0PF,DL,EU,21020.2,15m,UT2IY,UR,EU,CQ,19,2022-01-11 07:24:39,26,CW
IK4VET,I,EU,21020.1,15m,UT2IY,UR,EU,CQ,24,2022-01-11 07:24:39,26,CW
HB9BXE,HB,EU,3525,80m,G4XRV,G,EU,CQ,13,2022-01-11 07:24:39,24,CW
JI1HFJ,JA,AS,7024,40m,JF6DMT,JA,AS,CQ,4,2022-01-11 07:24:40,16,CW
HA6PX,HA,EU,3525,80m,G4XRV,G,EU,CQ,14,2022-01-11 07:24:40,24,CW
IK3STG,I,EU,21020.3,15m,UT2IY,UR,EU,CQ,15,2022-01-11 07:24:41,25,CW
DM6EE,DL,EU,3525.1,80m,G4XRV,G,EU,CQ,15,2022-01-11 07:24:41,24,CW
BD8CS,BY,AS,21020.2,15m,UT2IY,UR,EU,CQ,17,2022-01-11 07:24:42,25,CW
E28AC,HS,AS,21013.2,15m,UA3EDQ,UA,EU,CQ,13,2022-01-11 07:24:42,26,CW
DF4XX,DL,EU,3525,80m,G4XRV,G,EU,CQ,12,2022-01-11 07:24:42,24,CW
DL9GTB,DL,EU,3525,80m,G4XRV,G,EU,CQ,15,2022-01-11 07:24:42,25,CW
DL9GTB,DL,EU,3512,80m,DL73AFUG,DL,EU,CQ,21,2022-01-11 07:24:42,27,CW
EA1URA,EA,EU,3525,80m,G4XRV,G,EU,CQ,18,2022-01-11 07:24:42,25,CW
DL8LAS,DL,EU,3525,80m,G4XRV,G,EU,CQ,20,2022-01-11 07:24:42,24,CW
SM7IUN,SM,EU,21020.2,15m,UT2IY,UR,EU,CQ,19,2022-01-11 07:24:42,26,CW
DL8TG,DL,EU,3525,80m,G4XRV,G,EU,CQ,15,2022-01-11 07:24:43,24,CW
UA4M,UA,EU,21029,15m,DF2IC,DL,EU,CQ,18,2022-01-11 07:24:43,24,CW
G4ZFE,G,EU,21013.1,15m,UA3EDQ,UA,EU,CQ,12,2022-01-11 07:24:43,26,CW
OH6BG,OH,EU,21020.3,15m,UT2IY,UR,EU,CQ,32,2022-01-11 07:24:44,26,CW
S53WW,S5,EU,21020.2,15m,UT2IY,UR,EU,CQ,14,2022-01-11 07:24:44,26,CW
BH4RRG0,BY,AS,21013.1,15m,UA3EDQ,UA,EU,CQ,7,2022-01-11 07:24:44,26,CW
TF4X,TF,EU,3525,80m,G4XRV,G,EU,CQ,13,2022-01-11 07:24:45,24,CW
BG4GOV,BY,AS,21013,15m,UA3EDQ,UA,EU,CQ,13,2022-01-11 07:24:45,26,CW
UA0S,UA9,AS,21020.4,15m,UT2IY,UR,EU,CQ,18,2022-01-11 07:24:45,26,CW
SE5E,SM,EU,21020.2,15m,UT2IY,UR,EU,CQ,8,2022-01-11 07:24:48,26,CW
WW1L,K,NA,3525,80m,G4XRV,G,EU,CQ,11,2022-01-11 07:24:48,25,CW
MW0MUT,GW,EU,21020.3,15m,UT2IY,UR,EU,CQ,13,2022-01-11 07:24:48,26,CW
BA7QT,BY,AS,21013.1,15m,UA3EDQ,UA,EU,CQ,7,2022-01-11 07:24:49,26,CW
ZL4YL,ZL,OC,21029,15m,DF2IC,DL,EU,CQ,12,2022-01-11 07:24:49,24,CW
DL0PF,DL,EU,18085.1,17m,RA3VGS,UA,EU,CQ,17,2022-01-11 07:24:49,20,CW
DL0PF,DL,EU,18085,17m,RA3VGS,UA,EU,CQ,27,2022-01-11 07:24:49,20,CW
DL8LAS,DL,EU,18085,17m,RA3VGS,UA,EU,CQ,5,2022-01-11 07:24:52,21,CW
DL8LAS,DL,EU,3535,80m,SP4SAS,SP,EU,CQ,43,2022-01-11 07:24:52,21,CW
DU3TW,DU,OC,21013.2,15m,UA3EDQ,UA,EU,CQ,9,2022-01-11 07:24:52,26,CW
DM5GG,DL,EU,21009.2,15m,ET3MUU,ET,AF,CQ,12,2022-01-11 07:24:53,21,CW
EA5WU,EA,EU,7016,40m,ON75LLV,ON,EU,CQ,34,2022-01-11 07:24:53,28,CW
HA5PP,HA,EU,7009,40m,F5IN,F,EU,CQ,33,2022-01-11 07:24:53,22,CW
3V8SS,3V,AF,21020.1,15m,UT2IY,UR,EU,CQ,3,2022-01-11 07:24:54,26,CW
HA5PP-2,HA,EU,7009,40m,F5IN,F,EU,CQ,35,2022-01-11 07:24:54,21,CW
LZ3CB,LZ,EU,7008.9,40m,F5IN,F,EU,CQ,27,2022-01-11 07:24:55,21,CW
